stid,crsid,field6,gradstudent
16506,4711,social sciences,0
16506,4385,social sciences,0
16506,4720,social sciences,0
16506,3059,social sciences,0
16506,4705,social sciences,0
16506,4702,social sciences,0
16506,1667,social sciences,0
16507,5224,business  law,0
16507,5077,business  law,0
16507,55,business  law,0
16507,4208,business  law,0
16507,30,business  law,0
16507,106,business  law,0
16507,64,business  law,0
16508,5553,undeclared,1
16509,1909,STEM,1
16509,1787,STEM,1
16509,1795,STEM,1
16509,1797,STEM,1
16509,1866,STEM,1
16510,5564,undeclared,1
16511,4956,business  law,1
16511,1671,business  law,1
16511,4239,business  law,1
16511,4528,business  law,1
16511,2213,business  law,1
16511,4674,business  law,1
16512,3806,STEM,1
16513,1597,social sciences,0
16513,5070,social sciences,0
16513,2041,social sciences,0
16513,348,social sciences,0
16513,3060,social sciences,0
16513,3311,social sciences,0
16514,2326,STEM,0
16514,4016,STEM,0
16514,4535,STEM,0
16514,1240,STEM,0
16514,4893,STEM,0
16514,2005,STEM,0
16514,826,STEM,0
16515,2314,STEM,0
16515,3891,STEM,0
16515,635,STEM,0
16515,4832,STEM,0
16515,1754,STEM,0
16515,2702,STEM,0
16516,630,STEM,0
16516,725,STEM,0
16516,3865,STEM,0
16516,2041,STEM,0
16516,2335,STEM,0
16516,349,STEM,0
16517,271,STEM,0
16517,5021,STEM,0
16517,2295,STEM,0
16517,817,STEM,0
16517,5353,STEM,0
16518,1698,business  law,1
16518,4308,business  law,1
16518,1697,business  law,1
16518,4252,business  law,1
16518,1720,business  law,1
16518,4441,business  law,1
16518,2929,business  law,1
16518,4326,business  law,1
16519,5841,STEM,1
16519,3806,STEM,1
16520,4231,STEM,1
16520,6041,STEM,1
16520,6039,STEM,1
16520,6042,STEM,1
16520,4364,STEM,1
16521,2301,undeclared,0
16521,2180,undeclared,0
16521,2041,undeclared,0
16521,5713,undeclared,0
16521,4777,undeclared,0
16521,595,undeclared,0
16522,5092,undeclared,0
16522,5547,undeclared,0
16522,3876,undeclared,0
16522,2755,undeclared,0
16522,2974,undeclared,0
16522,2041,undeclared,0
16522,611,undeclared,0
16523,4823,hum  arts  design,0
16523,2306,hum  arts  design,0
16523,2041,hum  arts  design,0
16523,5680,hum  arts  design,0
16523,2354,hum  arts  design,0
16523,596,hum  arts  design,0
16524,3885,STEM,0
16524,2531,STEM,0
16524,3079,STEM,0
16524,5102,STEM,0
16524,4842,STEM,0
16524,2506,STEM,0
16524,1407,STEM,0
16524,4151,STEM,0
16525,271,STEM,0
16525,817,STEM,0
16525,1400,STEM,0
16525,1405,STEM,0
16525,291,STEM,0
16526,1525,STEM,0
16526,271,STEM,0
16526,3880,STEM,0
16526,817,STEM,0
16526,4817,STEM,0
16527,3084,STEM,0
16527,3869,STEM,0
16527,4994,STEM,0
16527,1165,STEM,0
16527,1405,STEM,0
16528,5468,STEM,0
16528,4833,STEM,0
16528,3885,STEM,0
16528,1407,STEM,0
16528,2483,STEM,0
16528,2533,STEM,0
16528,2516,STEM,0
16529,4707,hum  arts  design,0
16529,5118,hum  arts  design,0
16529,2269,hum  arts  design,0
16529,658,hum  arts  design,0
16529,2041,hum  arts  design,0
16529,4789,hum  arts  design,0
16529,5680,hum  arts  design,0
16530,1405,hum  arts  design,0
16530,678,hum  arts  design,0
16530,1114,hum  arts  design,0
16530,1165,hum  arts  design,0
16530,2776,hum  arts  design,0
16530,5110,hum  arts  design,0
16531,826,STEM,0
16531,5017,STEM,0
16531,4535,STEM,0
16531,5767,STEM,0
16531,2339,STEM,0
16532,1754,STEM,0
16532,3881,STEM,0
16532,5464,STEM,0
16532,4766,STEM,0
16532,1404,STEM,0
16533,1757,STEM,0
16533,2466,STEM,0
16533,4936,STEM,0
16533,2480,STEM,0
16533,2523,STEM,0
16533,2524,STEM,0
16533,2310,STEM,0
16533,3884,STEM,0
16533,2525,STEM,0
16534,596,undeclared,0
16534,5490,undeclared,0
16534,2179,undeclared,0
16534,5468,undeclared,0
16534,4991,undeclared,0
16534,722,undeclared,0
16534,5689,undeclared,0
16535,2479,STEM,0
16535,3881,STEM,0
16535,5093,STEM,0
16535,1407,STEM,0
16535,5468,STEM,0
16535,884,STEM,0
16535,1757,STEM,0
16536,3407,undeclared,0
16536,3880,undeclared,0
16536,566,undeclared,0
16536,600,undeclared,0
16536,2797,undeclared,0
16536,4892,undeclared,0
16537,2530,STEM,0
16537,4835,STEM,0
16537,1407,STEM,0
16537,2524,STEM,0
16537,2479,STEM,0
16537,3883,STEM,0
16537,1565,STEM,0
16538,824,STEM,0
16538,5467,STEM,0
16538,1404,STEM,0
16538,826,STEM,0
16538,846,STEM,0
16539,6062,business  law,0
16539,2866,business  law,0
16539,2870,business  law,0
16539,4888,business  law,0
16539,2882,business  law,0
16539,2867,business  law,0
16539,2883,business  law,0
16540,4923,business  law,0
16540,2281,business  law,0
16540,2721,business  law,0
16540,2723,business  law,0
16540,2722,business  law,0
16540,2720,business  law,0
16540,2724,business  law,0
16541,387,hum  arts  design,0
16541,346,hum  arts  design,0
16541,390,hum  arts  design,0
16541,389,hum  arts  design,0
16541,388,hum  arts  design,0
16541,4926,hum  arts  design,0
16542,2181,hum  arts  design,0
16542,1754,hum  arts  design,0
16542,3088,hum  arts  design,0
16542,2041,hum  arts  design,0
16542,4891,hum  arts  design,0
16542,632,hum  arts  design,0
16542,2311,hum  arts  design,0
16543,3428,undeclared,0
16543,1753,undeclared,0
16543,2268,undeclared,0
16543,651,undeclared,0
16543,3859,undeclared,0
16543,4769,undeclared,0
16544,1165,multidisc  mixed,0
16544,1404,multidisc  mixed,0
16544,4861,multidisc  mixed,0
16544,884,multidisc  mixed,0
16544,5466,multidisc  mixed,0
16544,4016,multidisc  mixed,0
16545,4544,STEM,0
16545,3861,STEM,0
16545,5112,STEM,0
16545,4830,STEM,0
16545,826,STEM,0
16546,4380,multidisc  mixed,0
16546,881,multidisc  mixed,0
16546,4777,multidisc  mixed,0
16546,3865,multidisc  mixed,0
16546,651,multidisc  mixed,0
16546,5655,multidisc  mixed,0
16547,817,STEM,0
16547,2292,STEM,0
16547,4799,STEM,0
16547,1404,STEM,0
16547,271,STEM,0
16548,276,STEM,0
16548,817,STEM,0
16548,1404,STEM,0
16548,2321,STEM,0
16548,271,STEM,0
16548,4921,STEM,0
16549,2279,STEM,0
16549,2490,STEM,0
16549,1165,STEM,0
16549,3885,STEM,0
16549,4930,STEM,0
16549,186,STEM,0
16550,390,hum  arts  design,0
16550,387,hum  arts  design,0
16550,6060,hum  arts  design,0
16550,4793,hum  arts  design,0
16550,388,hum  arts  design,0
16550,389,hum  arts  design,0
16551,5107,STEM,0
16551,1753,STEM,0
16551,3872,STEM,0
16551,4020,STEM,0
16552,16,social sciences,0
16552,881,social sciences,0
16552,2974,social sciences,0
16552,1557,social sciences,0
16552,4893,social sciences,0
16552,2975,social sciences,0
16553,5547,social sciences,0
16553,876,social sciences,0
16553,2319,social sciences,0
16553,1753,social sciences,0
16553,2974,social sciences,0
16554,1767,social sciences,0
16554,5551,social sciences,0
16554,1768,social sciences,0
16554,1945,social sciences,0
16554,608,social sciences,0
16554,3892,social sciences,0
16554,5495,social sciences,0
16554,704,social sciences,0
16555,1407,STEM,0
16555,2476,STEM,0
16555,3074,STEM,0
16555,2525,STEM,0
16555,2524,STEM,0
16555,4995,STEM,0
16555,3883,STEM,0
16556,4900,hum  arts  design,0
16556,389,hum  arts  design,0
16556,5615,hum  arts  design,0
16556,390,hum  arts  design,0
16556,387,hum  arts  design,0
16556,388,hum  arts  design,0
16557,5093,STEM,0
16557,2469,STEM,0
16557,2530,STEM,0
16557,3883,STEM,0
16557,4379,STEM,0
16557,1407,STEM,0
16558,2287,social sciences,0
16558,1587,social sciences,0
16558,2005,social sciences,0
16558,4839,social sciences,0
16558,2041,social sciences,0
16559,2179,business  law,0
16559,2760,business  law,0
16559,675,business  law,0
16559,3215,business  law,0
16559,3250,business  law,0
16559,3299,business  law,0
16559,4920,business  law,0
16560,583,social sciences,0
16560,4830,social sciences,0
16560,3680,social sciences,0
16560,4707,social sciences,0
16560,2776,social sciences,0
16560,2322,social sciences,0
16561,4934,STEM,0
16561,1407,STEM,0
16561,2469,STEM,0
16561,2524,STEM,0
16561,1753,STEM,0
16561,3881,STEM,0
16561,6061,STEM,0
16562,3326,hum  arts  design,0
16562,2324,hum  arts  design,0
16562,826,hum  arts  design,0
16562,1945,hum  arts  design,0
16562,1944,hum  arts  design,0
16562,4983,hum  arts  design,0
16563,2039,STEM,0
16563,2044,STEM,0
16563,620,STEM,0
16563,4841,STEM,0
16563,6054,STEM,0
16563,1404,STEM,0
16564,1312,STEM,0
16564,2274,STEM,0
16564,4938,STEM,0
16564,1165,STEM,0
16564,3895,STEM,0
16565,3076,STEM,0
16565,5621,STEM,0
16565,5087,STEM,0
16565,2179,STEM,0
16565,826,STEM,0
16566,817,STEM,0
16566,4916,STEM,0
16566,2697,STEM,0
16566,1404,STEM,0
16566,271,STEM,0
16566,2308,STEM,0
16567,4873,hum  arts  design,0
16567,2759,hum  arts  design,0
16567,390,hum  arts  design,0
16567,389,hum  arts  design,0
16567,388,hum  arts  design,0
16567,387,hum  arts  design,0
16568,2882,business  law,0
16568,2863,business  law,0
16568,2883,business  law,0
16568,2866,business  law,0
16568,4854,business  law,0
16568,2873,business  law,0
16568,2877,business  law,0
16569,2180,social sciences,0
16569,16,social sciences,0
16569,3077,social sciences,0
16569,1587,social sciences,0
16569,4930,social sciences,0
16570,877,STEM,0
16570,828,STEM,0
16570,2682,STEM,0
16570,1404,STEM,0
16570,4380,STEM,0
16570,4767,STEM,0
16571,2533,STEM,0
16571,2317,STEM,0
16571,2480,STEM,0
16571,5036,STEM,0
16571,1757,STEM,0
16571,3888,STEM,0
16571,2524,STEM,0
16572,5547,STEM,0
16572,4535,STEM,0
16572,4820,STEM,0
16572,2306,STEM,0
16572,5703,STEM,0
16573,5108,STEM,0
16573,2179,STEM,0
16573,667,STEM,0
16573,826,STEM,0
16573,1404,STEM,0
16574,3866,social sciences,0
16574,5547,social sciences,0
16574,5681,social sciences,0
16574,4923,social sciences,0
16574,2288,social sciences,0
16574,646,social sciences,0
16574,5548,social sciences,0
16575,2514,STEM,0
16575,3986,STEM,0
16575,3886,STEM,0
16575,4841,STEM,0
16575,2479,STEM,0
16575,2337,STEM,0
16575,1767,STEM,0
16575,1769,STEM,0
16576,5611,business  law,0
16576,4841,business  law,0
16576,2723,business  law,0
16576,2725,business  law,0
16576,5547,business  law,0
16576,2721,business  law,0
16577,4377,hum  arts  design,0
16577,390,hum  arts  design,0
16577,388,hum  arts  design,0
16577,387,hum  arts  design,0
16577,389,hum  arts  design,0
16577,4179,hum  arts  design,0
16578,2882,business  law,0
16578,2871,business  law,0
16578,2869,business  law,0
16578,2883,business  law,0
16578,4839,business  law,0
16578,2320,business  law,0
16578,2866,business  law,0
16579,826,STEM,0
16579,1312,STEM,0
16579,5058,STEM,0
16579,5467,STEM,0
16579,2604,STEM,0
16579,1404,STEM,0
16580,1772,STEM,0
16580,1773,STEM,0
16580,1562,STEM,0
16580,3899,STEM,0
16580,530,STEM,0
16580,2487,STEM,0
16580,4948,STEM,0
16581,2605,STEM,0
16581,4842,STEM,0
16581,2333,STEM,0
16581,4535,STEM,0
16581,828,STEM,0
16582,3883,STEM,0
16582,1407,STEM,0
16582,2471,STEM,0
16582,2525,STEM,0
16582,2300,STEM,0
16582,4808,STEM,0
16582,884,STEM,0
16583,5160,STEM,0
16583,4987,STEM,0
16583,2514,STEM,0
16583,2534,STEM,0
16583,3888,STEM,0
16583,2503,STEM,0
16583,2297,STEM,0
16584,1753,business  law,1
16584,3970,business  law,1
16584,3973,business  law,1
16584,3968,business  law,1
16584,3976,business  law,1
16584,3975,business  law,1
16584,3977,business  law,1
16584,3971,business  law,1
16584,3974,business  law,1
16584,4294,business  law,1
16584,4980,business  law,1
16584,3969,business  law,1
16585,5109,business  law,0
16585,9,business  law,0
16585,16,business  law,0
16585,3876,business  law,0
16585,18,business  law,0
16585,2181,business  law,0
16586,2009,social sciences,0
16586,2797,social sciences,0
16586,2041,social sciences,0
16586,4820,social sciences,0
16586,1665,social sciences,0
16586,2180,social sciences,0
16587,3888,STEM,0
16587,4834,STEM,0
16587,1771,STEM,0
16587,2502,STEM,0
16587,1772,STEM,0
16587,5748,STEM,0
16588,2524,STEM,0
16588,2507,STEM,0
16588,1767,STEM,0
16588,5547,STEM,0
16588,4949,STEM,0
16588,3886,STEM,0
16588,2293,STEM,0
16589,3855,social sciences,0
16589,2702,social sciences,0
16589,2798,social sciences,0
16589,4946,social sciences,0
16589,2338,social sciences,0
16589,2708,social sciences,0
16589,611,social sciences,0
16590,2764,STEM,0
16590,3885,STEM,0
16590,586,STEM,0
16590,2319,STEM,0
16590,4889,STEM,0
16590,5162,STEM,0
16590,2776,STEM,0
16591,2799,STEM,0
16591,1408,STEM,0
16591,5053,STEM,0
16591,627,STEM,0
16591,2796,STEM,0
16591,5622,STEM,0
16591,5107,STEM,0
16592,4904,hum  arts  design,0
16592,390,hum  arts  design,0
16592,389,hum  arts  design,0
16592,387,hum  arts  design,0
16592,392,hum  arts  design,0
16592,388,hum  arts  design,0
16593,2798,social sciences,0
16593,653,social sciences,0
16593,2179,social sciences,0
16593,2795,social sciences,0
16593,4987,social sciences,0
16593,722,social sciences,0
16594,2883,business  law,0
16594,2867,business  law,0
16594,2882,business  law,0
16594,1556,business  law,0
16594,2870,business  law,0
16594,2866,business  law,0
16595,4799,STEM,0
16595,1404,STEM,0
16595,4709,STEM,0
16595,2796,STEM,0
16595,884,STEM,0
16595,4458,STEM,0
16596,529,hum  arts  design,0
16596,510,hum  arts  design,0
16596,4925,hum  arts  design,0
16596,519,hum  arts  design,0
16596,2180,hum  arts  design,0
16596,5615,hum  arts  design,0
16596,521,hum  arts  design,0
16597,5863,STEM,1
16598,4233,business  law,1
16598,4252,business  law,1
16598,4241,business  law,1
16598,4266,business  law,1
16598,4254,business  law,1
16598,4240,business  law,1
16599,2606,business  law,0
16599,47,business  law,0
16599,5073,business  law,0
16599,88,business  law,0
16599,5224,business  law,0
16600,1200,STEM,1
16600,1198,STEM,1
16600,2851,STEM,1
16600,1199,STEM,1
16600,1321,STEM,1
16600,1197,STEM,1
16601,4323,business  law,1
16601,4260,business  law,1
16601,4320,business  law,1
16601,4264,business  law,1
16601,3569,business  law,1
16601,4235,business  law,1
16601,4288,business  law,1
16602,521,hum  arts  design,0
16602,526,hum  arts  design,0
16602,510,hum  arts  design,0
16602,4918,hum  arts  design,0
16602,2294,hum  arts  design,0
16602,529,hum  arts  design,0
16603,147,social sciences,1
16603,3150,social sciences,1
16603,62,social sciences,1
16603,135,social sciences,1
16603,130,social sciences,1
16604,4307,business  law,1
16604,2927,business  law,1
16604,4234,business  law,1
16604,4252,business  law,1
16604,4253,business  law,1
16604,4420,business  law,1
16604,4256,business  law,1
16604,4261,business  law,1
16604,4265,business  law,1
16605,2310,STEM,0
16605,1616,STEM,0
16605,884,STEM,0
16605,5077,STEM,0
16605,1165,STEM,0
16605,5655,STEM,0
16606,2502,STEM,0
16606,2317,STEM,0
16606,3882,STEM,0
16606,2524,STEM,0
16606,2530,STEM,0
16606,4875,STEM,0
16606,1754,STEM,0
16607,665,STEM,0
16607,3432,STEM,0
16607,4021,STEM,0
16607,4151,STEM,0
16607,3891,STEM,0
16607,5042,STEM,0
16607,1754,STEM,0
16607,4022,STEM,0
16608,4832,business  law,0
16608,2866,business  law,0
16608,2882,business  law,0
16608,4890,business  law,0
16608,3059,business  law,0
16608,2883,business  law,0
16608,2869,business  law,0
16608,2870,business  law,0
16609,5550,STEM,0
16609,5547,STEM,0
16609,1754,STEM,0
16609,4944,STEM,0
16609,1312,STEM,0
16609,3327,STEM,0
16609,2182,STEM,0
16610,389,STEM,0
16610,2476,STEM,0
16610,2524,STEM,0
16610,2532,STEM,0
16610,3888,STEM,0
16610,2462,STEM,0
16610,1240,STEM,0
16610,4949,STEM,0
16610,2295,STEM,0
16610,1753,STEM,0
16611,2288,business  law,0
16611,3219,business  law,0
16611,4807,business  law,0
16611,3299,business  law,0
16611,2181,business  law,0
16611,2041,business  law,0
16611,349,business  law,0
16612,243,social sciences,0
16612,5007,social sciences,0
16612,2179,social sciences,0
16612,3865,social sciences,0
16612,2005,social sciences,0
16612,3846,social sciences,0
16612,5464,social sciences,0
16613,2531,STEM,0
16613,4999,STEM,0
16613,2468,STEM,0
16613,3883,STEM,0
16613,2270,STEM,0
16613,1407,STEM,0
16614,2798,STEM,0
16614,3882,STEM,0
16614,634,STEM,0
16614,2797,STEM,0
16614,2302,STEM,0
16614,4920,STEM,0
16614,5801,STEM,0
16615,4810,social sciences,0
16615,614,social sciences,0
16615,1405,social sciences,0
16615,2271,social sciences,0
16615,3847,social sciences,0
16615,2180,social sciences,0
16615,3855,social sciences,0
16616,1646,STEM,1
16616,4688,STEM,1
16617,1495,STEM,1
16617,3806,STEM,1
16618,3042,social sciences,1
16618,3028,social sciences,1
16618,2851,social sciences,1
16618,1645,social sciences,1
16619,831,STEM,0
16619,271,STEM,0
16619,709,STEM,0
16619,817,STEM,0
16619,1405,STEM,0
16619,1399,STEM,0
16619,5547,STEM,0
16619,5054,STEM,0
16620,2721,business  law,0
16620,2723,business  law,0
16620,2725,business  law,0
16620,5547,business  law,0
16620,2678,business  law,0
16620,4923,business  law,0
16621,4831,STEM,0
16621,5169,STEM,0
16621,2530,STEM,0
16621,2290,STEM,0
16621,1753,STEM,0
16621,3885,STEM,0
16621,2524,STEM,0
16621,2505,STEM,0
16621,2523,STEM,0
16622,2530,STEM,0
16622,4837,STEM,0
16622,2473,STEM,0
16622,3887,STEM,0
16622,2274,STEM,0
16622,1407,STEM,0
16622,2457,STEM,0
16623,1754,STEM,0
16623,678,STEM,0
16623,651,STEM,0
16623,4837,STEM,0
16623,3889,STEM,0
16623,1772,STEM,0
16624,1569,hum  arts  design,0
16624,2322,hum  arts  design,0
16624,722,hum  arts  design,0
16624,4797,hum  arts  design,0
16624,642,hum  arts  design,0
16624,2697,hum  arts  design,0
16625,5547,social sciences,0
16625,3063,social sciences,0
16625,876,social sciences,0
16625,4899,social sciences,0
16625,2974,social sciences,0
16625,5614,social sciences,0
16626,3077,social sciences,0
16626,2797,social sciences,0
16626,4708,social sciences,0
16626,4703,social sciences,0
16626,4820,social sciences,0
16627,4458,hum  arts  design,0
16627,1944,hum  arts  design,0
16627,2303,hum  arts  design,0
16627,4810,hum  arts  design,0
16627,1945,hum  arts  design,0
16627,4463,hum  arts  design,0
16628,5554,social sciences,0
16628,5655,social sciences,0
16628,3075,social sciences,0
16628,5552,social sciences,0
16628,4873,social sciences,0
16628,2798,social sciences,0
16628,582,social sciences,0
16629,2041,social sciences,0
16629,1753,social sciences,0
16629,3680,social sciences,0
16629,1560,social sciences,0
16629,2974,social sciences,0
16629,4920,social sciences,0
16630,4594,multidisc  mixed,1
16630,2834,multidisc  mixed,1
16630,2032,multidisc  mixed,1
16631,4447,business  law,1
16631,4252,business  law,1
16631,2931,business  law,1
16631,4307,business  law,1
16632,4713,business  law,1
16632,4541,business  law,1
16632,2031,business  law,1
16632,4674,business  law,1
16632,134,business  law,1
16633,4433,business  law,1
16633,4334,business  law,1
16633,4419,business  law,1
16633,4329,business  law,1
16633,4440,business  law,1
16633,4297,business  law,1
16633,4435,business  law,1
16633,4431,business  law,1
16633,4281,business  law,1
16633,4303,business  law,1
16634,5835,STEM,1
16635,2855,STEM,1
16635,1500,STEM,1
16635,1496,STEM,1
16635,1499,STEM,1
16636,3152,STEM,1
16636,4696,STEM,1
16636,250,STEM,1
16636,3135,STEM,1
16636,4693,STEM,1
16636,3150,STEM,1
16636,3139,STEM,1
16636,69,STEM,1
16637,4744,business  law,1
16637,4747,business  law,1
16637,4749,business  law,1
16637,4735,business  law,1
16637,4737,business  law,1
16637,4753,business  law,1
16637,4736,business  law,1
16638,4234,business  law,1
16638,4253,business  law,1
16638,4309,business  law,1
16638,4226,business  law,1
16638,4330,business  law,1
16638,4273,business  law,1
16638,4252,business  law,1
16638,4247,business  law,1
16639,4304,business  law,1
16639,4334,business  law,1
16639,4424,business  law,1
16639,4249,business  law,1
16639,4290,business  law,1
16639,4307,business  law,1
16639,4246,business  law,1
16639,4320,business  law,1
16639,4324,business  law,1
16640,4419,business  law,1
16640,4329,business  law,1
16640,4298,business  law,1
16640,4332,business  law,1
16640,4294,business  law,1
16640,4282,business  law,1
16640,4449,business  law,1
16640,4304,business  law,1
16640,4307,business  law,1
16641,4246,business  law,1
16641,4297,business  law,1
16641,4449,business  law,1
16641,4303,business  law,1
16641,4447,business  law,1
16641,2931,business  law,1
16641,4439,business  law,1
16641,4334,business  law,1
16641,4225,business  law,1
16641,4289,business  law,1
16642,4461,multidisc  mixed,0
16642,3079,multidisc  mixed,0
16642,881,multidisc  mixed,0
16642,884,multidisc  mixed,0
16642,4458,multidisc  mixed,0
16642,2005,multidisc  mixed,0
16642,5072,multidisc  mixed,0
16643,5863,STEM,1
16644,3606,business  law,1
16644,4326,business  law,1
16644,4674,business  law,1
16644,4685,business  law,1
16644,4700,business  law,1
16644,4797,business  law,1
16644,4251,business  law,1
16645,4686,STEM,1
16645,4693,STEM,1
16645,3152,STEM,1
16645,3129,STEM,1
16645,3138,STEM,1
16645,4696,STEM,1
16645,250,STEM,1
16645,3136,STEM,1
16646,5248,STEM,1
16646,5236,STEM,1
16646,5233,STEM,1
16647,1495,STEM,1
16648,4904,hum  arts  design,0
16648,1944,hum  arts  design,0
16648,1945,hum  arts  design,0
16648,5746,hum  arts  design,0
16648,1943,hum  arts  design,0
16648,4907,hum  arts  design,0
16649,389,hum  arts  design,0
16649,387,hum  arts  design,0
16649,388,hum  arts  design,0
16649,4796,hum  arts  design,0
16649,3960,hum  arts  design,0
16649,390,hum  arts  design,0
16650,3885,STEM,0
16650,2503,STEM,0
16650,2524,STEM,0
16650,1757,STEM,0
16650,5160,STEM,0
16650,3327,STEM,0
16650,1763,STEM,0
16650,2534,STEM,0
16650,4845,STEM,0
16650,3221,STEM,0
16651,2873,business  law,0
16651,2866,business  law,0
16651,2882,business  law,0
16651,2883,business  law,0
16651,2881,business  law,0
16651,2864,business  law,0
16652,4962,hum  arts  design,0
16652,722,hum  arts  design,0
16652,1757,hum  arts  design,0
16652,2181,hum  arts  design,0
16652,661,hum  arts  design,0
16652,6063,hum  arts  design,0
16652,3441,hum  arts  design,0
16653,2040,STEM,0
16653,3888,STEM,0
16653,5053,STEM,0
16653,2039,STEM,0
16653,3082,STEM,0
16653,1754,STEM,0
16653,1765,STEM,0
16654,2535,STEM,0
16654,2496,STEM,0
16654,4140,STEM,0
16654,5161,STEM,0
16654,3888,STEM,0
16654,4955,STEM,0
16654,4176,STEM,0
16654,4178,STEM,0
16654,4158,STEM,0
16655,1405,social sciences,0
16655,5547,social sciences,0
16655,2974,social sciences,0
16655,1165,social sciences,0
16655,5027,social sciences,0
16655,5108,social sciences,0
16656,4245,business  law,1
16656,4299,business  law,1
16656,4330,business  law,1
16656,4288,business  law,1
16656,4248,business  law,1
16656,4252,business  law,1
16656,4449,business  law,1
16656,4253,business  law,1
16656,4262,business  law,1
16657,4301,business  law,1
16657,694,business  law,1
16657,4436,business  law,1
16657,4316,business  law,1
16657,4427,business  law,1
16657,4443,business  law,1
16657,4286,business  law,1
16657,4430,business  law,1
16657,4438,business  law,1
16657,4434,business  law,1
16657,4227,business  law,1
16657,4432,business  law,1
16657,4440,business  law,1
16657,4429,business  law,1
16657,4280,business  law,1
16657,4435,business  law,1
16657,4271,business  law,1
16657,4247,business  law,1
16657,4291,business  law,1
16657,4441,business  law,1
16657,4444,business  law,1
16658,1563,STEM,0
16658,1754,STEM,0
16658,3883,STEM,0
16658,4912,STEM,0
16658,2477,STEM,0
16658,1408,STEM,0
16659,4744,business  law,1
16659,4747,business  law,1
16659,4735,business  law,1
16659,4737,business  law,1
16659,4746,business  law,1
16659,4736,business  law,1
16659,4749,business  law,1
16660,5547,STEM,1
16660,4365,STEM,1
16660,4709,STEM,1
16660,1597,STEM,1
16661,1495,STEM,1
16662,4330,business  law,1
16662,4307,business  law,1
16662,4304,business  law,1
16662,4446,business  law,1
16662,4450,business  law,1
16662,4289,business  law,1
16662,4290,business  law,1
16663,4012,STEM,1
16663,4011,STEM,1
16663,3989,STEM,1
16663,251,STEM,1
16663,4009,STEM,1
16663,3990,STEM,1
16664,3679,multidisc  mixed,0
16664,2179,multidisc  mixed,0
16664,16,multidisc  mixed,0
16664,3875,multidisc  mixed,0
16665,1404,multidisc  mixed,0
16665,1165,multidisc  mixed,0
16665,4916,multidisc  mixed,0
16665,2270,multidisc  mixed,0
16665,4458,multidisc  mixed,0
16666,5800,STEM,0
16666,2474,STEM,0
16666,5161,STEM,0
16666,5157,STEM,0
16666,1562,STEM,0
16666,1754,STEM,0
16666,4995,STEM,0
16667,5554,social sciences,0
16667,5679,social sciences,0
16667,4767,social sciences,0
16667,588,social sciences,0
16667,4998,social sciences,0
16667,5547,social sciences,0
16667,2288,social sciences,0
16668,3888,STEM,0
16668,4379,STEM,0
16668,2089,STEM,0
16668,2798,STEM,0
16668,2524,STEM,0
16668,2504,STEM,0
16668,5039,STEM,0
16669,6054,social sciences,0
16669,1665,social sciences,0
16669,3459,social sciences,0
16669,530,social sciences,0
16669,2180,social sciences,0
16669,4794,social sciences,0
16670,2686,STEM,0
16670,2318,STEM,0
16670,624,STEM,0
16670,2797,STEM,0
16670,3323,STEM,0
16670,5033,STEM,0
16671,3960,hum  arts  design,0
16671,387,hum  arts  design,0
16671,389,hum  arts  design,0
16671,388,hum  arts  design,0
16671,4832,hum  arts  design,0
16671,390,hum  arts  design,0
16672,4254,business  law,1
16672,4965,business  law,1
16672,4447,business  law,1
16672,4242,business  law,1
16672,4262,business  law,1
16672,4299,business  law,1
16672,4288,business  law,1
16672,694,business  law,1
16672,4281,business  law,1
16672,4252,business  law,1
16672,4330,business  law,1
16673,2519,STEM,0
16673,4151,STEM,0
16673,5162,STEM,0
16673,2501,STEM,0
16673,2535,STEM,0
16673,3896,STEM,0
16673,5040,STEM,0
16673,730,STEM,0
16673,3677,STEM,0
16674,387,hum  arts  design,0
16674,2271,hum  arts  design,0
16674,4925,hum  arts  design,0
16674,390,hum  arts  design,0
16674,388,hum  arts  design,0
16674,389,hum  arts  design,0
16675,3806,STEM,1
16675,5841,STEM,1
16676,4259,business  law,1
16676,4269,business  law,1
16676,4281,business  law,1
16676,4330,business  law,1
16676,4449,business  law,1
16676,4288,business  law,1
16676,4257,business  law,1
16676,4252,business  law,1
16676,4245,business  law,1
16677,4245,business  law,1
16677,4329,business  law,1
16677,4316,business  law,1
16677,4449,business  law,1
16677,4286,business  law,1
16677,4419,business  law,1
16677,4334,business  law,1
16677,694,business  law,1
16677,4294,business  law,1
16678,4686,business  law,1
16678,4948,business  law,1
16678,4258,business  law,1
16678,4674,business  law,1
16678,694,business  law,1
16678,4726,business  law,1
16678,2931,business  law,1
16678,4257,business  law,1
16678,4681,business  law,1
16678,4327,business  law,1
16679,3806,STEM,1
16679,1495,STEM,1
16680,2866,business  law,0
16680,2863,business  law,0
16680,2873,business  law,0
16680,4951,business  law,0
16680,2876,business  law,0
16680,2883,business  law,0
16680,2882,business  law,0
16681,3459,hum  arts  design,0
16681,2544,hum  arts  design,0
16681,5350,hum  arts  design,0
16681,4020,hum  arts  design,0
16681,1945,hum  arts  design,0
16682,1404,multidisc  mixed,0
16682,2270,multidisc  mixed,0
16682,5681,multidisc  mixed,0
16682,4798,multidisc  mixed,0
16682,4458,multidisc  mixed,0
16683,1586,hum  arts  design,1
16683,2419,hum  arts  design,1
16683,2422,hum  arts  design,1
